Document,labels
Chinese pekin Chinese,china
Chinese Chinese Shanghai,china
japanese cars for sale in tokyo japan,japan
best tea is from china,china
xi jinping display military might,china
xi jinping predicts china top power by 2021,china
chinese tea expert says no more headache,china
chinese virus claim sparks outrage,china
china corona outbreak under control says spokesman,china
I bought two chibbi,japan
source claims china eliminated virus,china
china corona virus hotbed ,china
wuhan corona virus out of control,china
shinzohabe buys tokyo estate japanese tabloid ,japan
china miracle corona virus cure,china
strange lights over tokyo japan Monday night,japan
green tea china medecine,china
1966 mount fudji japan picture shows ufo,japan
tokyo commuter steals cow,japan
japan holliday destination,japan
I wanted to go to shinjang in china ,china
japan mount fudji postcard,japan
chinese green tea leaves for sale,china
Chinese Macao,china
Tokyo Japan Chinese,japan
Chinese Chinese Chinese Tokyo Japan,china
I visited mount Fuji last week,japan
played japanese video games ,japan
naruto running didn't come from japan mate,japan
I like chibbi characters,japan
Mandarin chinese is pretty hard,china
chinese chinese china china china chinese,china
kanji is from japan,japan
japanese anime studios are very good,japan
isn't xi jinping the chinese dictator ,china
"chinese green tea, order authentic chinese today! ",china
order some japanese takeout today!,japan
my cousin's girlfreind is japanese,japan
chinese corona virus update chinese chinese,china
They said the virus didn't really start in china,china
